quoteID	quoteText	subQuotationList	referringExpression
Q0	Vous allez me les prêter, Basil, Il faut que je les apprenne. C’est tout à fait charmant.	['Vous allez me les prêter, Basil,', 'Il faut que je les apprenne.', 'C’est tout à fait charmant.']	cria-t-il
Q1	Cela dépend comment vous poserez aujourd’hui, Dorian…	['Cela dépend comment vous poserez aujourd’hui, Dorian…']	
Q2	Oh ! Je suis fatigué de poser, et je n’ai pas besoin d’un portrait grandeur naturelle.	['Oh !', 'Je suis fatigué de poser, et je n’ai pas besoin d’un portrait grandeur naturelle.']	riposta l’adolescent
Q3	Je vous demande pardon, Basil, mais je ne savais pas que vous étiez avec quelqu’un…	['Je vous demande pardon, Basil, mais je ne savais pas que vous étiez avec quelqu’un…']	
Q4	C’est lord Henry Wotton, Dorian, un de mes vieux amis d’Oxford. Je lui disais justement quel admirable modèle vous étiez, et vous venez de tout gâter…	['C’est lord Henry Wotton, Dorian, un de mes vieux amis d’Oxford.', 'Je lui disais justement quel admirable modèle vous étiez, et vous venez de tout gâter…']	
Q5	Mais mon plaisir n’est pas gâté de vous rencontrer, M. Gray. Ma tante m’a parlé souvent de vous. Vous êtes un de ses favoris, et, je le crains, peut-être aussi… une de ses victimes…	['Mais mon plaisir n’est pas gâté de vous rencontrer, M. Gray', 'Ma tante m’a parlé souvent de vous', 'Vous êtes un de ses favoris, et, je le crains, peut-être aussi… une de ses victimes…']	dit lord Henry en s’avançant et lui tendant la main
Q6	Hélas ! Je suis à présent dans ses mauvais papiers. Mardi dernier, je lui avais promis de l’accompagner à un club de Whitechapel et j’ai parfaitement oublié ma promesse. Nous devions jouer ensemble un duo… ; un duo, trois duos, plutôt !… Je ne sais pas ce qu’elle va me dire ; je suis épouvanté à la seule pensée d’aller la voir.	['Hélas !', 'Je suis à présent dans ses mauvais papiers.', 'Mardi dernier, je lui avais promis de l’accompagner à un club de Whitechapel et j’ai parfaitement oublié ma promesse.', 'Nous devions jouer ensemble un duo… ; un duo, trois duos, plutôt !…', 'Je ne sais pas ce qu’elle va me dire ; je suis épouvanté à la seule pensée d’aller la voir.']	répliqua Dorian avec une moue drôle de repentir.
Q7	Oh ! Je vous raccommoderai avec ma tante. Elle vous est toute dévouée, et je ne crois pas qu’il y ait réellement matière à fâcherie. L’auditoire comptait sur un duo ; quand ma tante Agathe se met au piano, elle fait du bruit pour deux…	['Oh !', 'Je vous raccommoderai avec ma tante.', 'Elle vous est toute dévouée, et je ne crois pas qu’il y ait réellement matière à fâcherie.', 'L’auditoire comptait sur un duo ; quand ma tante Agathe se met au piano, elle fait du bruit pour deux…']	—
Q8	C’est méchant pour elle… et pas très gentil pour moi,	['C’est méchant pour elle…', 'et pas très gentil pour moi,']	dit Dorian en éclatant de rire
Q9	Vous êtes vraiment trop charmant pour vous occuper de philanthropie, M. Gray, trop charmant…	['Vous êtes vraiment trop charmant pour vous occuper de philanthropie, M. Gray, trop charmant…']	
Q10	Harry, j’ai besoin de finir ce portrait aujourd’hui. M’en voudriez-vous si je vous demandais de partir… ?	['Harry, j’ai besoin de finir ce portrait aujourd’hui.', 'M’en voudriez-vous si je vous demandais de partir… ?']	dit-il
Q11	Dois-je m’en aller, M. Gray ?	['Dois-je m’en aller, M. Gray ?']	interrogea-t-il
Q12	Oh ! non, je vous en prie, lord Henry. Je vois que Basil est dans de mauvaises dispositions et je ne puis le supporter quand il fait la tête… D’abord, j’ai besoin de vous demander pourquoi je ne devrais pas m’occuper de philanthropie.	['Oh ! non, je vous en prie, lord Henry.', 'Je vois que Basil est dans de mauvaises dispositions et je ne puis le supporter quand il fait la tête…', 'D’abord, j’ai besoin de vous demander pourquoi je ne devrais pas m’occuper de philanthropie.']	
Q13	Je ne sais ce que je dois vous répondre, M. Gray. C’est un sujet si assommant qu’on ne peut en parler que sérieusement… Mais je ne m’en irai certainement pas, puisque vous me demandez de rester. Vous ne tenez pas absolument à ce que je m’en aille, Basil, n’est-ce pas ? Ne m’avez-vous dit souvent que vous aimiez avoir quelqu’un pour bavarder avec vos modèles ?	['Je ne sais ce que je dois vous répondre, M. Gray.', 'C’est un sujet si assommant qu’on ne peut en parler que sérieusement…', 'Mais je ne m’en irai certainement pas, puisque vous me demandez de rester.', 'Vous ne tenez pas absolument à ce que je m’en aille, Basil, n’est-ce pas ?', 'Ne m’avez-vous dit souvent que vous aimiez avoir quelqu’un pour bavarder avec vos modèles ?']	
Q14	Puisque Dorian le désire, vous pouvez rester.	['Puisque Dorian le désire,', 'vous pouvez rester.']	
Q15	Vous êtes trop bon, Basil, mais je dois m’en aller. J’ai un rendez-vous avec quelqu’un à l’« Orléans »… adieu, M. Gray. Venez me voir une de ces après-midi à Curzon Street. Je suis presque toujours chez moi vers cinq heures. Écrivez-moi quand vous viendrez : je serais désolé de ne pas vous rencontrer.	['Vous êtes trop bon, Basil, mais je dois m’en aller.', 'J’ai un rendez-vous avec quelqu’un à l’« Orléans »… adieu, M. Gray.', 'Venez me voir une de ces après-midi à Curzon Street.', 'Je suis presque toujours chez moi vers cinq heures.', 'Écrivez-moi quand vous viendrez : je serais désolé de ne pas vous rencontrer.']	
Q16	Basil, si lord Henry Wotton s’en va, je m’en vais aussi. Vous n’ouvrez jamais la bouche quand vous peignez et c’est horriblement ennuyeux de rester planté sur une plate-forme et d’avoir l’air aimable. Demandez-lui de rester. J’insiste pour qu’il reste.	['Basil, si lord Henry Wotton s’en va, je m’en vais aussi.', 'Vous n’ouvrez jamais la bouche quand vous peignez et c’est horriblement ennuyeux de rester planté sur une plate-forme et d’avoir l’air aimable.', 'Demandez-lui de rester.', 'J’insiste pour qu’il reste.']	s’écria Dorian Gray
Q17	Restez donc, Harry, pour satisfaire Dorian et pour me satisfaire. C’est vrai, d’ailleurs, je ne parle jamais quand je travaille, et n’écoute davantage, et je comprends que ce soit agaçant pour mes infortunés modèles. Je vous prie de rester.	['Restez donc, Harry, pour satisfaire Dorian et pour me satisfaire.', 'C’est vrai, d’ailleurs, je ne parle jamais quand je travaille, et n’écoute davantage, et je comprends que ce soit agaçant pour mes infortunés modèles.', 'Je vous prie de rester.']	dit Hallward regardant attentivement le tableau.
Q18	Mais que va penser la personne qui m’attend à l’« Orléans » ?	['Mais que va penser la personne qui m’attend à l’« Orléans » ?']	
Q19	Je pense que cela s’arrangera tout seul… Asseyez-vous, Harry… Et maintenant, Dorian, montez sur la plate-forme ; ne bougez pas trop et tâchez de n’apporter aucune attention à ce que vous dira lord Henry. Son influence est mauvaise pour tout le monde, sauf pour lui-même…	['Je pense que cela s’arrangera tout seul…', 'Asseyez-vous, Harry…', 'Et maintenant, Dorian, montez sur la plate-forme ; ne bougez pas trop et tâchez de n’apporter aucune attention à ce que vous dira lord Henry. Son influence est mauvaise pour tout le monde, sauf pour lui-même…']	
