en	fr
It is your best work, Basil, the best thing you have ever done, You must certainly send it next year to the Grosvenor. The Academy is too large and too vulgar. Whenever I have gone there, there have been either so many people that I have not been able to see the pictures, which was dreadful, or so many pictures that I have not been able to see the people, which was worse. The Grosvenor is really the only place.	Ceci est votre meilleure œuvre, Basil, la meilleure chose que vous ayez jamais faite, Il faut l’envoyer l’année prochaine à l’exposition Grosvenor. L’Académie est trop grande et trop vulgaire. Chaque fois que j’y suis allé, il y avait là tant de monde qu’il m’a été impossible de voir les tableaux, ce qui était épouvantable, ou tant de tableaux que je n’ai pu y voir le monde, ce qui était encore plus horrible. Grosvenor est encore le seul endroit convenable…
I don t think I shall send it anywhere, No, I won t send it anywhere.	Je ne crois pas que j’enverrai ceci quelque part, Non, je n’enverrai ceci nulle part.
Not send it anywhere? My dear fellow, why? Have you any reason? What odd chaps you painters are! You do anything in the world to gain a reputation. As soon as you have one, you seem to want to throw it away. It is silly of you, for there is only one thing in the world worse than being talked about, and that is not being talked about. A portrait like this would set you far above all the young men in England, and make the old men quite jealous, if old men are ever capable of any emotion.	Vous n’enverrez cela nulle part ? Et pourquoi mon cher ami ? Quelle raison donnez-vous ? Quels singuliers bonshommes vous êtes, vous autres peintres ? Vous remuez le monde pour acquérir de la réputation ; aussitôt que vous l’avez, vous semblez vouloir vous en débarrasser. C’est ridicule de votre part, car s’il n’y a qu’une chose au monde pire que la renommée, c’est de n’en pas avoir. Un portrait comme celui-ci vous mettrait au-dessus de tous les jeunes gens de l’Angleterre, et rendrait les vieux jaloux, si les vieux pouvaient encore ressentir quelque émotion.
I know you will laugh at me, but I really can t exhibit it. I have put too much of myself into it.	Je sais que vous rirez de moi, mais je ne puis réellement l’exposer. J’ai mis trop de moi-même là-dedans.
Yes, I knew you would; but it is quite true, all the same.	Je savais que vous ririez, mais c’est tout à fait la même chose.
Too much of yourself in it! Upon my word, Basil, I didn t know you were so vain; and I really can t see any resemblance between you, with your rugged strong face and your coal-black hair, and this young Adonis, who looks as if he was made out of ivory and rose-leaves. Why, my dear Basil, he is a Narcissus, and you well, of course you have an intellectual expression and all that. But beauty, real beauty, ends where an intellectual expression begins. Intellect is in itself a mode of exaggeration, and destroys the harmony of any face. The moment one sits down to think, one becomes all nose, or all forehead, or something horrid. Look at the successful men in any of the learned professions. How perfectly hideous they are! Except, of course, in the Church. But then in the Church they don t think. A bishop keeps on saying at the age of eighty what he was told to say when he was a boy of eighteen, and as a natural consequence he always looks absolutely delightful. Your mysterious young friend, whose name you have never told me, but whose picture really fascinates me, never thinks. I feel quite sure of that. He is some brainless beautiful creature who should be always here in winter when we have no flowers to look at, and always here in summer when we want something to chill our intelligence. Don t flatter yourself, Basil: you are not in the least like him.	Trop de vous-même !… Sur ma parole, Basil, je ne vous savais pas si vain ; je ne vois vraiment pas de ressemblance entre vous, avec votre rude et forte figure, votre chevelure noire comme du charbon et ce jeune Adonis qui a l’air fait d’ivoire et de feuilles de roses. Car, mon cher, c’est Narcisse lui-même, tandis que vous !… Il est évident que votre face respire l’intelligence et le reste… Mais la beauté, la réelle beauté finit où commence l’expression intellectuelle. L’intellectualité est en elle-même un mode d’exagération, et détruit l’harmonie de n’importe quelle face. Au moment où l’on s’assoit pour penser, on devient tout nez, ou tout front, ou quelque chose d’horrible. Voyez les hommes ayant réussi dans une profession savante, combien ils sont parfaitement hideux ! Excepté, naturellement, dans l’église. Mais dans l’église, ils ne pensent point. Un évêque dit à l’âge de quatre-vingts ans ce qu’on lui apprit à dire à dix-huit et la conséquence naturelle en est qu’il a toujours l’air charmant. Votre mystérieux jeune ami dont vous ne m’avez jamais dit le nom, mais dont le portrait me fascine réellement, n’a jamais pensé. Je suis sûr de cela. C’est une admirable créature sans cervelle qui pourrait toujours ici nous remplacer en hiver les fleurs absentes, et nous rafraîchir l’intelligence en été. Ne vous flattez pas, Basil : vous ne lui ressemblez pas le moins du monde.
You don t understand me, Harry, Of course I am not like him. I know that perfectly well. Indeed, I should be sorry to look like him. You shrug your shoulders? I am telling you the truth. There is a fatality about all physical and intellectual distinction, the sort of fatality that seems to dog through history the faltering steps of kings. It is better not to be different from one s fellows. The ugly and the stupid have the best of it in this world. They can sit at their ease and gape at the play. If they know nothing of victory, they are at least spared the knowledge of defeat. They live as we all should live undisturbed, indifferent, and without disquiet. They neither bring ruin upon others, nor ever receive it from alien hands. Your rank and wealth, Harry; my brains, such as they are my art, whatever it may be worth; Dorian Gray s good looks we shall all suffer for what the gods have given us, suffer terribly.	Vous ne me comprenez point, Harry, Je sais bien que je ne lui ressemble pas ; je le sais parfaitement bien. Je serais même fâché de lui ressembler. Vous levez les épaules ?… Je vous dis la vérité. Une fatalité pèse sur les distinctions physiques et intellectuelles, cette sorte de fatalité qui suit à la piste à travers l’histoire les faux pas des rois. Il vaut mieux ne pas être différent de ses contemporains. Les laids et les sots sont les mieux partagés sous ce rapport dans ce monde. Ils peuvent s’asseoir à leur aise et bâiller au spectacle. S’ils ne savent rien de la victoire, la connaissance de la défaite leur est épargnée. Ils vivent comme nous voudrions vivre, sans être troublés, indifférents et tranquilles. Ils n’importunent personne, ni ne sont importunés. Mais vous, avec votre rang et votre fortune, Harry, moi, avec mon cerveau tel qu’il est, mon art aussi imparfait qu’il puisse être, Dorian Gray avec sa beauté, nous souffrirons tous pour ce que les dieux nous ont donné, nous souffrirons terriblement…
Dorian Gray? Is that his name?	Dorian Gray ? Est-ce son nom,
Yes, that is his name. I didn t intend to tell it to you.	Oui, c’est son nom. Je n’avais pas l’intention de vous le dire.
But why not?	Et pourquoi ?
Oh, I can t explain. When I like people immensely, I never tell their names to any one. It is like surrendering a part of them. I have grown to love secrecy. It seems to be the one thing that can make modern life mysterious or marvellous to us. The commonest thing is delightful if one only hides it. When I leave town now I never tell my people where I am going. If I did, I would lose all my pleasure. It is a silly habit, I dare say, but somehow it seems to bring a great deal of romance into one s life. I suppose you think me awfully foolish about it?	Oh ! je ne puis vous l’expliquer. Quand j’aime quelqu’un intensément, je ne dis son nom à personne. C’est presque une trahison. J’ai appris à aimer le secret. Il me semble que c’est la seule chose qui puisse nous faire la vie moderne mystérieuse ou merveilleuse. La plus commune des choses nous paraît exquise si quelqu’un nous la cache. Quand je quitte cette ville, je ne dis à personne où je vais : en le faisant, je perdrais tout mon plaisir. C’est une mauvaise habitude, je l’avoue, mais en quelque sorte, elle apporte dans la vie une part de romanesque… Je suis sûr que vous devez me croire fou à m’entendre parler ainsi ?…
