en	fr
Poor Miss Taylor!--I wish she were here again. What a pity it is that Mr. Weston ever thought of her!	Pauvre Mlle Taylor ! Que n’est-elle encore avec nous ! Quel malheur que M. Weston ait pensé à elle !
I cannot agree with you, papa; you know I cannot. Mr. Weston is such a good-humoured, pleasant, excellent man, that he thoroughly deserves a good wife;--and you would not have had Miss Taylor live with us for ever, and bear all my odd humours, when she might have a house of her own?	Il m’est impossible, papa, de partager votre avis, M. Weston est un si aimable, si excellent homme qu’il méritait bien de trouver une femme accomplie ; et vous ne pouviez pas souhaiter que Mlle Taylor demeurât avec nous toute sa vie à supporter mes caprices alors qu’il lui était loisible de posséder une maison à elle ?
A house of her own!--But where is the advantage of a house of her own? This is three times as large.--And you have never any odd humours, my dear.	Une maison à elle ! Quel avantage y voyez-vous ? Celle-ci n’est-elle pas trois fois plus grande, et vous n’avez jamais de caprices, ma chère.
How often we shall be going to see them, and they coming to see us!--We shall be always meeting! _We_ must begin; we must go and pay wedding visit very soon.	Nous irons les voir très souvent et de leur côté, ils viendront continuellement à Hartfield ; nous ne tarderons pas à leur faire la première visite.
My dear, how am I to get so far? Randalls is such a distance. I could not walk half so far.	Ma chère, comment voulez-vous que j’arrive jusque-là ? Randalls est à une telle distance ! Je ne puis marcher si longtemps.
No, papa, nobody thought of your walking. We must go in the carriage, to be sure.	Aussi papa, n’est-il pas question que vous alliez à pied. Nous irons en voiture, naturellement.
The carriage! But James will not like to put the horses to for such a little way;--and where are the poor horses to be while we are paying our visit?	En voiture ! Mais James n’aimera pas atteler pour si peu ; et les pauvres chevaux, que deviendront-ils pendant que nous ferons notre visite ?
They are to be put into Mr. Weston's stable, papa. You know we have settled all that already. We talked it all over with Mr. Weston last night. And as for James, you may be very sure he will always like going to Randalls, because of his daughter's being housemaid there. I only doubt whether he will ever take us anywhere else. That was your doing, papa. You got Hannah that good place. Nobody thought of Hannah till you mentioned her--James is so obliged to you!	On les mettra dans l’écurie de M. Weston : c’est une affaire entendue. Quant à James vous pouvez être sûr qu’il sera toujours enchanté d’aller à Randalls où sa fille est femme de chambre. J’appréhende même qu’il ne consente plus désormais à nous conduire ailleurs ! C’est vous, papa, qui avez eu la pensée de proposer Anna pour cette bonne place.
I am very glad I did think of her. It was very lucky, for I would not have had poor James think himself slighted upon any account; and I am sure she will make a very good servant: she is a civil, pretty-spoken girl; I have a great opinion of her. Whenever I see her, she always curtseys and asks me how I do, in a very pretty manner; and when you have had her here to do needlework, I observe she always turns the lock of the door the right way and never bangs it. I am sure she will be an excellent servant; and it will be a great comfort to poor Miss Taylor to have somebody about her that she is used to see. Whenever James goes over to see his daughter, you know, she will be hearing of us. He will be able to tell her how we all are.	James vous en est si reconnaissant ! Je suis sûr qu’elle devien-dra une excellente domestique : c’est une fille polie, de bonnes manières ; chaque fois que je la rencontre elle me tire la révé-rence et me demande très gracieusement de mes nouvelles. Quand vous l’avez fait venir ici pour travailler, j’ai remarqué qu’elle ouvrait toujours la porte avec précaution et qu’elle pre-nait soin de la soutenir en la fermant. Ce sera une consolation pour cette pauvre Mlle Taylor d’avoir auprès d’elle un visage fa-milier. Chaque fois que James ira voir sa fille, il donnera de nos nouvelles.
It is very kind of you, Mr. Knightley, to come out at this late hour to call upon us. I am afraid you must have had a shocking walk.	C’est bien aimable à vous, M. Knightley, d’être sorti à cette heure tardive pour nous faire une visite et d’avoir bravé l’obscurité et le froid.
Not at all, sir. It is a beautiful moonlight night; and so mild that I must draw back from your great fire.	Je puis vous assurer, Monsieur, qu’il y a un magnifique clair de lune et le temps est si doux qu’il faut que je m’éloigne de votre grand feu.
But you must have found it very damp and dirty. I wish you may not catch cold.	Mais la route doit être détrempée.
Dirty, sir! Look at my shoes. Not a speck on them.	Regardez mes bottines : vous voyez ! Il n’y a pas une tache de boue.
Well! that is quite surprising, for we have had a vast deal of rain here. It rained dreadfully hard for half an hour while we were at breakfast. I wanted them to put off the wedding.	C’est étonnant, car, ici, la pluie n’a cessé de tomber. J’avais même proposé de remettre le mariage.
By the bye--I have not wished you joy. Being pretty well aware of what sort of joy you must both be feeling, I have been in no hurry with my congratulations; but I hope it all went off tolerably well. How did you all behave? Who cried most?	Dites plutôt : pauvres M. et Mlle Woodhouse. J’ai beaucoup de considération pour vous et pour Emma, mais j’estime l’indépendance le premier des biens ! De toute façon, il vaut mieux avoir une seule personne à contenter au lieu de deux.
Ah! poor Miss Taylor! 'Tis a sad business.	Ah ! pauvre Mademoiselle Taylor ! C’est une triste affaire.
Poor Mr. and Miss Woodhouse, if you please; but I cannot possibly say I have a great regard for you and Emma; but when it comes to the question of dependence or independence!--At any rate, it must be better to have only one to please than two.	Dites plutôt : pauvres M. et Mlle Woodhouse.  J’ai beaucoup de considération pour vous et pour Emma, mais j’estime l’indépendance le premier des biens ! De toute façon, il vaut mieux avoir une seule personne à contenter au lieu de deux.
Especially when _one_ of those two is such a fanciful, troublesome creature! That is what you have in your head, I know--and what you would certainly say if my father were not by.	Surtout lorsqu’une de ces personnes est un être aussi capricieux et exigeant ! dit Emma d’un ton ironique. Voilà votre pensée de derrière la tête, je le sais ; voilà ce que vous diriez-si mon père n’était pas là.
I believe it is very true, my dear, indeed, I am afraid I am sometimes very fanciful and troublesome.	En effet, ma chère, j’ai bien peur d’être parfois très capricieux et exigeant.
My dearest papa! You do not think I could mean _you_, or suppose Mr. Knightley to mean _you_. What a horrible idea! Oh no! I meant only myself. Mr. Knightley loves to find fault with me, you know--in a joke--it is all a joke. We always say what we like to one another.	Mais, mon cher papa, vous ne supposez pas que je faisais allusion à vous ou que M. Knightley avait cette intention ? Quelle horrible idée ! Oh non ! C’est de moi qu’il s’agissait. M. Knightley aime à me taquiner.
Emma knows I never flatter her, but I meant no reflection on any body. Miss Taylor has been used to have two persons to please; she will now have but one. The chances are that she must be a gainer.	Emma sait que je ne la flatte jamais, dit M. Knightley. Mais en l’occurrence je ne songeais pas à la critiquer.
Well, you want to hear about the wedding; and I shall be happy to tell you, for we all behaved charmingly. Every body was punctual, every body in their best looks: not a tear, and hardly a long face to be seen. Oh no; we all felt that we were going to be only half a mile apart, and were sure of meeting every day.	Allons,  je vois que vous voulez avoir des nouvelles du mariage ; je serai heureuse de vous en donner, car nous nous sommes tous comportés d’une façon charmante : pas une larme ; c’est à peine si on voyait un visage défait. Nous avions conscience que nous allions vivre à une demi-lieue les uns des autres.
